A1	A2	A3	B1	B2	B3	truth1	truth2
-0.818230227390307	0.7316522837854408	-0.5014400184670523	-1.6838143968410575	0.8436627082696916	0.41624847971347423	False	True
0.8791606182879853	-1.0717874168774442	0.9144672031287812	0.8734155452519468	-0.3366274663766816	0.8281565184266096	False	False
-0.02006345461548042	-1.2487488903344155	-0.31389947196684775	-1.0610649200016748	0.5699998108654594	-0.49038030962805695	False	False
0.05410227877154389	0.27279133916445375	-0.9821881249409777	0.6743517049201465	1.00564411641639	-0.7359901520085294	False	True
-1.107373047165193	0.19958453284708083	-0.46674961687980204	-0.051229479498743465	0.038954626455999015	1.1896648178406266	False	False
0.23550561173022522	0.7595195224783792	-1.6487873663509485	0.7105580913697815	-1.2192775440104588	0.45760826070855726	False	True
0.2543881165176173	1.2246469675357323	-0.2975268443704732	0.7450892093791386	2.123805895927743	-1.6791490967541916	False	True
-0.8108145832375699	0.7522438271795928	0.25344651620814146	-0.536352299933991	1.333371188087335	-1.355070298606693	False	True
0.8958830707775604	-0.3452157100512797	-1.4818182737222112	-1.199460583924726	0.5170821953802978	1.0184086608787832	False	True
-0.11001076471125099	-0.4458281530112322	0.7753238220475741	-0.6686804873755542	0.5401271722920614	0.11695526942994706	False	False
0.1936328483771538	-1.6308492324351012	-1.1951630801031998	1.518749034018734	-0.001518439708736793	0.9902473119680668	False	True
0.8837890365872553	0.6797650174178466	-0.6402433659084887	-0.9031178593142654	-0.18487884946202174	-0.09670445376181883	False	True
-0.001048796567280681	0.4455735537761861	0.4684043358472779	1.1391079474852248	0.5796130395204568	-0.7517531312935694	False	False
0.8762421961143501	0.256485627221562	-0.09482833896849817	0.6819677636799354	0.7706312764276145	-0.11164572231944679	False	False
-0.25884806478784556	1.0557428005332512	-2.2508542750785376	-0.25766231503180886	-0.19380324542255564	-1.6949924059888835	False	True
-0.13865532509133732	0.03300010398406011	-1.4253489608701877	0.18874300812461753	0.23457792922728007	-0.8655285237589894	False	False
0.33281361313804664	-0.651281012443394	0.8624447963157468	0.7424462498750674	-1.3729669358236254	-0.5518128213929571	False	True
-0.1255920840343272	0.6691532407894528	1.2188436051712233	-0.4752190689915521	1.9875098319889204	-1.5991840632578807	False	False
0.3829295827134724	-0.8757211434228455	-1.5143186317046384	0.562630255206262	0.9421232775889631	0.37772556403986696	False	True
1.7533841175163727	-0.11129219318751944	-0.6885649476343216	1.1818079443533893	-1.0027376871264224	-2.280258602312189	False	True
0.14425708806082496	-0.19141133048264922	0.8521422642126877	0.7668178889702638	-1.19582816467109	-0.32639987654593494	False	False
0.03392818243710029	0.013749583618419497	-0.7145797210329641	-1.1788459974247776	1.0523418569495309	0.8651502348674213	False	False
0.4695680987474934	-1.0338667223549824	0.6658894397639671	-0.7200636619069942	0.9034918446096601	0.12127725931971635	False	False
1.5239375129901318	-1.5246860380991518	-2.466229231351318	-0.13938883055974702	0.05741666204236571	-0.20274935984995607	False	True
0.6168787551543194	2.547897815483126	-1.0009248488718936	0.6150052638109683	0.3103475704430823	-0.34946714643382215	False	True
-1.2506957588019882	0.5889689337804737	-0.8407215900583078	1.0062557458155574	-0.611475614763826	0.2869336430674523	False	False
-0.5060254839367364	-0.34811746668377785	0.5320020862917986	0.4221553712523149	1.4788070598365304	-0.505441363348968	False	False
-0.40530236139311865	0.2778828400801602	-0.17653325889357535	1.7430824463104067	0.17616495162242465	-0.1939769106525731	False	True
-0.8446711036516033	-0.31982625774322104	-0.9503996651679186	-0.6724727509386108	0.5862934190545325	0.048935244442381544	False	False
0.006514985869748843	-1.1238662275656366	-1.092894369295243	-1.1036092659277856	-1.1278871762586364	-0.5555192078005339	False	False
1.4569618153052555	-0.05318422030534141	-0.05390202547204295	-0.6760060038711679	1.0903023917272097	1.3755382979701785	False	True
0.511536419917619	-0.4208570025488712	-0.22853536747815809	0.8685596238675084	0.35786889003106337	-0.4282382078446079	False	True
0.4251487353319089	0.2824158422444015	-1.1592967269324297	0.054483210920245655	0.8847070060285458	2.1309722337233126	False	False
0.8333425966696618	-0.590434943289043	-1.0560789503141859	3.9128992053017937	2.719587855705276	3.0380250757708875	True	False
-0.9004750699990517	-0.3905453443553229	1.6273002546230673	2.5174550988481674	2.2176014240505837	2.8157579977820357	True	False
-1.1755359049207805	0.16007589253434076	-2.1378243580905774	3.195614692205116	4.835901586677564	3.0520324699533936	True	False
-0.0015669331451969059	0.8995664174760071	-0.23666332206145513	4.357358074963436	4.7674890811247375	3.078807870259706	True	True
-0.6293549238833419	0.23151106405853766	0.7001517511506504	4.607798887616239	3.7149354045688834	2.582464705040384	True	True
0.6636575710174066	1.9724738539297917	0.20916747233627678	3.265180024848878	3.0228778180449307	2.767660970055049	True	True
-0.5924100997529326	-0.12597918998664273	-0.07249854561981205	2.8012187670050666	3.144209303472989	3.4341811404822167	True	False
0.10873738347811868	-0.03002781322943489	0.1739659388962034	2.1151181248412714	2.990612338003806	1.4776449780549945	True	True
-1.6708500606151127	0.8296289560400428	-0.5747392689210323	3.260795499280208	3.6235994757813845	3.163954838359807	True	True
-1.1731586964470246	0.6377511596414357	1.317326007386082	3.285853151918743	3.5899431035596656	2.3348991557830003	True	False
0.4930281494994427	0.16115931384552032	-0.9322203053719521	2.760951140675411	3.5109220438157847	4.001885734729143	True	True
2.8715673378134987	0.8802586206615082	-1.1392946703429758	3.3949214013452527	5.552859422355194	2.9086394278151286	True	False
-0.7796379162397445	0.08697924857190435	-1.5547311319959862	3.9996604293548463	4.266727678250083	2.866230153658222	True	True
0.16863040701051427	-0.4590715557127591	1.2262706003162174	2.1794871177972577	1.8173970724728084	3.162276999829171	True	False
0.9621546636282469	-2.7112854374347726	0.04170258602731257	4.110291954538829	3.2716683988554176	3.172856075369754	True	True
-1.6174674995236882	1.109637999248523	0.16810586912782435	2.620786116987294	3.5610297327935707	0.8641689485562778	True	True
0.5484054521869972	-1.065124728803299	1.8284302379955002	3.232373251374717	3.0281263095529605	1.629659753438259	True	False
2.020073367150445	-1.0647710426262125	0.37281512186631627	5.175597924143862	1.612586768445413	1.9224795031523396	True	True
-0.6733024283901868	-0.0235699368607321	-1.2656369792245639	1.7991368924471747	4.110367801758688	2.1119151388408093	True	True
1.8671455145806186	-0.969179511082668	-0.2960838149974946	3.668656412964213	3.587510152521251	3.2596704110481403	True	False
0.5014829311105223	-0.6475606784161285	-0.23931242973230216	1.6924210933430894	2.3878936220121796	4.673114970034076	True	False
-0.5636398464269645	-0.13346075483629405	-1.1705426351003028	1.7092456006173815	2.1683450396315616	2.8377534772196213	True	True
-0.43798807560230063	-0.20689292471224427	-0.33372600380413486	3.808990072037372	3.251639190604869	3.742044159295338	True	False
0.05668995489379499	-0.2931022193567212	0.7532114084393808	1.9327057670280052	3.944776593916012	3.569028816578822	True	True
-0.3231959257858299	-0.13664959629588416	-0.6647813359958524	1.4054354448763664	4.539916207907271	5.2923978601752575	True	False
-0.526514840115237	-1.2644927908197123	0.5187849208779641	2.2314226428532944	3.0556528166167034	4.397422583107545	True	False
-1.142518017652492	-0.7458563981883249	0.35924465201120453	1.518759770572798	1.0101396809302499	1.7030558778000775	True	False
0.40257336594453236	-0.400114751005071	-2.0192658104888017	2.432933213643933	2.4215577880151122	3.607347173842596	True	False
0.42051328729557524	0.2595634588920596	-1.4123812154717754	3.2685363719630596	1.7539227353309366	3.5673799700888535	True	False
0.770322082794496	-0.7010998004334262	-1.1261881161533005	4.8740813416812045	4.197054279070283	3.9911074476835426	True	False
0.09573071096425678	-0.17847043139921506	0.20262400099114752	3.02017792852137	3.983631394644551	2.0338671800304238	True	True
-1.6057480583244386	1.8122301162723733	-0.602658614543728	3.7510146370030526	2.9127515805188535	4.1309056978794505	True	False
-1.539659308496411	0.6188421885671495	-0.3548041301011767	3.4660105512578667	1.9101202142876477	3.1279929534735103	True	True
0.32485848577290377	-0.33960843062503854	-0.059740360479920165	4.218221469811786	1.8707661149332007	2.440860121815334	True	True
0.24577284373863384	-0.7466528839828983	0.6787395958595579	2.2313269916122582	1.5043540595542393	3.9612682752696964	True	True
-0.46990009907954344	-0.8696871441704723	0.07703242182250279	4.310997302986027	3.8000432070570263	3.242570315437276	True	True
0.44504127849104197	-0.2290793416186396	-0.8625197870795628	2.9479686156855425	3.2393803005246555	2.268444082908921	True	True
0.6197855663086329	-1.7603287921227768	-1.0308641360355328	3.893845600451672	4.045492324038385	3.9325435340039068	True	True
0.03952289053338441	-1.3610593983050674	0.027994264249169242	2.4690517822812064	3.078404341946803	2.834219181020645	True	True
-0.05486311801846381	0.8987397888581683	-0.9147903518132915	4.788574787967336	3.179696201922561	1.1179291060696035	True	True
-0.6259065236416427	0.3331816847010001	-2.4575635902058073	3.3985056508310736	4.882266249070986	3.6851757162225667	True	True
3.1000422989145844	-0.698650730461769	-0.7298350527255578	3.879479710046211	3.0360612668489035	1.028610513814817	True	False
0.8611275109037129	-0.03983184143568413	-1.779428618703591	1.1897422459470641	1.7540522252641157	2.873167962960273	True	True
0.6269273800926122	0.8553778339992086	-0.4499462734759413	3.309998496491313	3.6894141521395216	2.6595419572352763	True	True
-0.2816003582920249	0.48598459725939197	-0.9087802499144495	3.9569292584110887	2.7202512416203777	2.2955104846529606	True	False
0.4383885642069085	0.199298510444498	-0.674932615775918	3.8516417154449	2.085555016895827	0.27091506917890085	True	False
-1.3921018738118445	-0.22560583076108617	-0.8754222582601685	1.9400432410521014	3.0941595455028974	-0.08017775904965818	True	False
1.0014102256801642	0.14408536849992318	0.7820845225598966	2.6428619538214235	2.66790964123699	1.5735440310307207	True	False
0.13462193534445818	0.26290111708503067	-0.7829989172303806	1.5174965354021925	2.5375380519007247	2.452899830365188	True	False
0.6680474265721447	1.7846982743070243	-0.3096875555175417	4.259918509391637	3.374863045132799	1.4191445544944206	True	True
