	analyte	A1	A2	A3	B1	B2	B3	truth1	truth2
25	peptide25	2354049.103368145	16936.23160951317	3372.505892242341	5783.089242146305	33859.5053844669	36884242.54851358	False	False
26	peptide26	2229.21565597084	228269.6392445153	79.3896048029427	130362.13272125201	2961367.460498706	57715.98770405099	False	False
27	peptide27	14799.136511207129	292394.2307898116	1483690.5116962786	1307416.9314602262	122005358.32347815	270606.57386684057	False	False
28	peptide28	16820.692730779978	84701.74374841839	101950.35489479918	191062.73783140417	118117.31436791208	239527.1546081641	False	False
29	peptide29	400.52533632795166	2323945.459881692	17883.03094803444	2247.6575310315216	1195146.2974998853	12597464.342473244	False	False
30	peptide30	723754.4296971012	229128.36918005647	5180.582019261724	2752006418.9617205	2769690.0452879523	2527.554786047878	False	True
31	peptide31	8790.992986295467	177184.9132920669	598.9718285212433	235138.62795679085	26701.667534965654	9188213.83289775	False	False
32	peptide32	3678722.2357392497	10.879744810803226	151453.2414733212	481.92422146258394	6133121.054455474	234711.5554544089	False	True
33	peptide33	876884.4743486652	3268.4170232936203	74057945.43042746	143887580.8844308	3272.425849406101	477147.44087602134	False	True
34	peptide34	12708.338985535553	120790.73845370807	1631.3098347576622	84692305.82290903	4557.7385236838445	46974.198489449605	False	True
35	peptide35	745275.6794991089	13894.214050363636	57188.51610461578	18584.3520411311	82533.73021593477	2268.1287544912443	False	True
36	peptide36	28725.80339746547	63988.9590303517	41228.94661731245	159527.95966064854	47462.11936006696	1783224.6602073435	False	True
37	peptide37	42761.36751854638	81626.6154526551	13089.236442556108	21136.161860376807	1637.7915632351687	791332.5658616871	False	True
38	peptide38	2499.4759181624463	9882.895078761923	455225.94535902434	528984.8319589895	32754.970866243482	119.73249580783477	False	True
39	peptide39	562918.4608623994	322249.20960380556	980.989525971162	1892170.1741051003	11541.163055756168	2645.01358943071	False	True
40	peptide40	182641.3059363307	70613.08087473454	264538.83521786006	501.9012428425694	70014508.83579543	16233.730268522491	False	True
41	peptide41	631.0906581439053	1119335.3846835566	38324.50000096968	404083.08308132424	40396.92465328754	106559.38958167504	False	False
42	peptide42	307209.6946911856	9855.651860662727	1377573.6094121444	25718.154580549784	6434.285688586174	171180.88775433472	False	True
43	peptide43	612863.55629636	59253.11139898348	6596.116043675483	1123001.0387658	293.7318786716578	3680.482815245846	False	True
44	peptide44	150313.43659121095	1171.9562580648644	144426.03633258637	108375.89708645614	2952895.64965526	5503.174044180708	False	False
45	peptide45	14977.065730382119	415909.01290503104	26.2124817902185	6074891494.738672	11639.539392838198	10447.171220721744	False	False
46	peptide46	2592005.869570763	114171.32231437013	274.9178756890798	1151144.0122877706	2540866.542477697	27559.624913018404	False	False
47	peptide47	49392.288983716666	706300.692917082	5619.004149762586	598894.6923412768	261507.4554853881	12636.741870368554	False	False
48	peptide48	1052.416918443089	59970.72718904626	6307.657931947424	4214853.711149032	215963.33009975473	1970899.2691870665	False	False
49	peptide49	208995.11221591206	325998.4513530567	8689.186584212739	1327460.160284962	63642685.220172524	44810.90436147431	False	True
50	peptide50	16799.461420182357	75847.63042095194	24723.554985698593	11525.993627369871	211598.25726788104	47822.84487065031	True	False
51	peptide51	19196872.69552307	131163.63053145062	402759.72198035434	3551776.4249837655	46219.714809085344	19055216.982034598	True	False
52	peptide52	14628.85199500736	7958.944996009719	36831.81586833171	88073.05200454949	1019.3324917396629	116061.18827689019	True	False
53	peptide53	405.22153825777576	16326271.3234339	98991.37726678055	14166.653473485812	5627.620814274736	34584.73134098382	True	False
54	peptide54	60498.11863554443	3510.461941733008	5408.543920269736	68514.65441054563	21560.17489901237	3397555.102153541	True	False
55	peptide55	6763562.310806616	138555.65014958798	676625.4234589557	1281.8912250753792	1193765.9240185048	117890.06789388413	True	False
56	peptide56	703085.9696895734	33595872.396628864	48.35895681015474	323799.42435181054	2905.165594253049	1020598.1188591723	True	True
57	peptide57	1382.8536948158549	23542.863182064488	264639.47991668875	1098837.7373841738	169858.09467680444	8398.088668017146	True	True
58	peptide58	19246.905801780653	2810731.9725824497	128597.39757346372	382.9276472406443	2439769.699643005	554659.3220703809	True	False
59	peptide59	2704776.0690804054	40816.438082409746	2312116.3885317817	3314.7294355971576	945028.9856250145	23955.983974177143	True	False
60	peptide60	1356782.9591810212	4277156.549677231	10226.672892489361	109749.32967111951	150017.69263275655	8093453.9695707485	True	False
61	peptide61	1538177.3858560591	1915.6420312079065	640145.931987789	1733727.8820713668	206137177.14655146	389.1694133638656	True	False
62	peptide62	20427.69070855279	13317832.276552994	1196.5363471971693	2051.8322630941916	786676.5082534264	4470619.417999336	True	False
63	peptide63	12913.545741685064	852083.8381964547	196582.6329479215	25319492.815600898	130384.04393214827	4054904.6507402486	True	True
64	peptide64	5730.362550432631	69062.06025118192	93746.53396939559	6792634.221129357	977044.8055547484	9682.972914181879	True	False
65	peptide65	1393072.4098752565	1894198.8791652503	89015.65047446803	53664.79793014715	66958.69420003679	368.37669160127786	True	True
66	peptide66	252113.70856305267	295518.6481212606	6527.6924939633755	1717919.7920323021	1124.5759010024988	19361.940007173493	True	True
67	peptide67	25248.405404694447	128531716.31421989	513.4498935396348	921197.6952158635	3431995.8745068335	485337.16706765216	True	False
68	peptide68	7876043.898878091	4057.320527622083	48.459478981690275	1869329.4810225617	2077.8260661706054	42289.16978092978	True	False
69	peptide69	2203.788430782472	5028543.940740172	2628395.914967178	10807.024130365462	3001930.6608869107	199549.3835630022	True	True
70	peptide70	80855.36295784582	159930.24918605524	64914.502300100015	1104549.2517220057	384263.88141627354	39039.96848487022	True	True
71	peptide71	4286232.651143753	15745.17231753598	354313.8205082836	566131.1794972554	22046331.85217979	22737.612936854806	True	True
72	peptide72	55094777.37990189	241359.6122165984	66918.40537265029	12744.933676803703	999929.6660208448	155297.62298995172	True	False
73	peptide73	2860.3057792791906	2629.484211011425	19114.81955944519	12589.819515538242	5735595.925508352	15413503.509958498	True	False
74	peptide74	2659637.362771335	453060.5818061105	29713.047486765292	158312.54479629276	2812721.010083993	211321039.1777198	True	True
75	peptide75	3101416.8733944977	49596.10758158042	149535.17670561426	24615.43294945905	8707.284338024367	69214.65852910552	True	True
76	peptide76	258189.97532522635	76000624.28357898	156973.59237468892	14472294.896310339	59957853.74508402	172237.4513599919	True	True
77	peptide77	34473738.82995248	1561690.3797080074	30835.90408515053	328583.41195393284	141887.61008083608	58587.48298538579	True	True
78	peptide78	65813.40457595518	216056.11186506762	590225.0810322356	6104.217380009571	126876.17785172771	670.0964204544202	True	False
79	peptide79	323628.1319314412	1137943.406429149	231359.0794916135	352989.50374937477	1012657.9483177767	13074.750345727416	True	True
80	peptide80	57240.779703641376	770059.4050759224	4221805.469424124	515140.7014059782	911897931.331794	95498.94262305526	True	True
81	peptide81	4189370.7856919174	10571218.84680423	82445.36498525976	7629.832070742818	2175.279943361737	230017.64308433133	True	False
82	peptide82	6147037.146831719	336055.96685269603	238607.58457011782	35215.686457697724	916101.9686978863	79.93994875311208	True	True
83	peptide83	293269.24461812695	144492.14574479088	1134.8601176494965	246667024.28096077	1069.6579686638884	3130.977695665562	True	False
84	peptide84	2041.8829653091848	6148653.208954905	6036.830982486789	1330264.8378346623	1004155.1492005046	322368.67919077905	True	True
85	peptide85	1410.6119650428031	15710.790040327669	43231358.914649665	1495.309078430837	7340.8184043900865	74697.24356810354	True	False
86	peptide86	2163521.999749118	313519.56548550737	1715527.4697856891	3243.934187114564	3463701.0091333343	941854.1099160824	True	False
87	peptide87	521.7363801746742	27246754.15951063	369753689.18961686	9134.520059385672	158955.57412781366	16628018.420897014	True	True
88	peptide88	772.7183524474824	132.578075396416	1463.573403908337	18364.933711759	17654.996811254256	1075619.1157249461	True	True
89	peptide89	332427.88057952706	1745.7287263622925	936487.2651092861	86752783.27608132	8303403.609081205	4067010.3692313884	True	False
90	peptide90	140566.14513341556	3962987.4646033505	4606.118781505133	1769699.75551486	96869.7033109222	6602259.846268911	True	False
91	peptide91	659061.1281244243	2999.697011670907	204248.33147944347	8935440.04557172	2617.240117768363	18876.459941260982	True	False
92	peptide92	9131.49245012003	735.0865415150768	3667438.5858221264	12324164.554260362	2097466.059964589	303818.79107887845	True	False
93	peptide93	109444.73885149883	300478.3463033518	10385.049084202932	2903231.133163454	4910578.6936541395	3319921.4342832444	True	False
94	peptide94	20813.88870046551	171996.74175641226	73787.86256594236	64503492.46342419	244331.61223539896	192.62425014504976	True	False
95	peptide95	521579.7213572923	89248911.9535041	1408646.8897849033	2762223.353903512	148520.88940677283	141.34260259970748	True	True
96	peptide96	247.05890203507545	1746.5123466749492	84451.75682227631	383799.28078526945	1429491.6485176403	40278.14959863576	True	False
97	peptide97	3612700.6634426634	49710.26618535751	11406.37242701745	2508178.471425028	5509.765049203196	10.228873360729308	True	False
98	peptide98	3327.4844418071234	181649.48217297558	3.029566145530159	38015.75357728181	41463.325399099886	934.2858158456934	True	False
99	peptide99	769.3427556299206	26389.75359284713	19680.771443206275	10324671.518532563	480546.0707592081	547.1235224268465	True	True
